dario.cat/mergo|v1.0.2|true|/Users/prabhu/go/pkg/mod/cache/download/dario.cat/mergo/@v/v1.0.2.mod|1.13|false||h1:E/hbnu0NxMFBjpMIE34DRGLWqDy0g5FuKDhCb31ngxA=
github.com/containerd/stargz-snapshotter/estargz|v0.18.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/stargz-snapshotter/estargz/@v/v0.18.1.mod|1.24.0|false||h1:ALIEqa7B6oVDsrF37GkGN20SuvG/pIMm7FwP7ZmRb0Q=
github.com/vbatts/tar-split|v0.12.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/vbatts/tar-split/@v/v0.12.2.mod|1.17|false||h1:eF6B6i6ftWQcDqEn3/iGFRFRo8cBIMSJVOpnNdfTMFA=
github.com/containerd/stargz-snapshotter/estargz|v0.18.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/stargz-snapshotter/estargz/@v/v0.18.1.mod|1.24.0|false||h1:ALIEqa7B6oVDsrF37GkGN20SuvG/pIMm7FwP7ZmRb0Q=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/containerd/containerd/v2|v2.2.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/containerd/containerd/v2/@v/v2.2.1.mod|1.24.3|false||h1:NR70yW1iDxe84F2iFWbR9xfAN0N2F0NcjTi1OVth4nU=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/docker/distribution|v2.8.3+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/distribution/@v/v2.8.3+incompatible.mod||false||h1:J2gT2udsDAN96Uj4KfcMRqY0/ypR+oyYUYmja8H+y+w=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/google/go-containerregistry|v0.20.7|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/go-containerregistry/@v/v0.20.7.mod|1.24.0|false||h1:Lx5LCZQjLH1QBaMPeGwsME9biPeo1lPx6lbGj/UmzgM=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/docker/docker|v28.5.2+incompatible|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/docker/docker/@v/v28.5.2+incompatible.mod||false||h1:eEKB0N0r5NX/I1kEveEz05bcu8tLC/8azJZsviup8Sk=
github.com/pelletier/go-toml|v1.9.5|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/pelletier/go-toml/@v/v1.9.5.mod|1.12|false||h1:u1nR/EPcESfeI/szUZKdtJ0xRNbUoANCkoOuaOx1Y+c=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
golang.org/x/crypto|v0.48.0|true|/Users/prabhu/go/pkg/mod/cache/download/golang.org/x/crypto/@v/v0.48.0.mod|1.24.0|false||h1:r0kV5h3qnFPlQnBSrULhlsRfryS2pmewsg+XfMgkVos=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/sylabs/sif/v2|v2.22.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/sylabs/sif/v2/@v/v2.22.0.mod|1.24.0|false||h1:W1XhWTmG1KcG7j5a3KSYdMcUIFvbs240w/MMVW627hs=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/charmbracelet/x/ansi|v0.11.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/x/ansi/@v/v0.11.6.mod|1.24.2|false||h1:2JNYLgQUsyqaiLovhU2Rv/pb8r6ydXKS3NIttu3VGZQ=
github.com/clipperhouse/stringish|v0.1.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/clipperhouse/stringish/@v/v0.1.1.mod|1.18|false||h1:v/WhFtE1q0ovMta2+m+UbpZ+2/HEXNWYXQgCt4hdOzA=
github.com/clipperhouse/uax29/v2|v2.5.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/clipperhouse/uax29/v2/@v/v2.5.0.mod|1.18|false||h1:Wn1g7MK6OoeDT0vL+Q0SQLDz/KpfsVRgg6W7ihQeh4g=
github.com/clipperhouse/displaywidth|v0.9.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/clipperhouse/displaywidth/@v/v0.9.0.mod|1.18|false||h1:aCAAqTlh4GIVkhQnJpbL0T/WfcrJXHcj8C0yjYcjOZA=
github.com/lucasb-eyer/go-colorful|v1.3.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/lucasb-eyer/go-colorful/@v/v1.3.0.mod|1.12|false||h1:R4dSotOR9KMtayYi1e77YzuveK+i7ruzyGqttikkLy0=
github.com/mattn/go-runewidth|v0.0.19|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/mattn/go-runewidth/@v/v0.0.19.mod|1.20|false||h1:XBkDxAl56ILZc9knddidhrOlY5R/pDhgLpndooCuJAs=
github.com/charmbracelet/x/ansi|v0.11.6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/x/ansi/@v/v0.11.6.mod|1.24.2|false||h1:2JNYLgQUsyqaiLovhU2Rv/pb8r6ydXKS3NIttu3VGZQ=
github.com/charmbracelet/x/term|v0.2.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/x/term/@v/v0.2.2.mod|1.24.0|false||h1:kF8CY5RddLWrsgVwpw4kAa6TESp6EB5y3uxGLeCqzAI=
github.com/charmbracelet/colorprofile|v0.4.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/colorprofile/@v/v0.4.1.mod|1.24.2|false||h1:U1d9Dljmdf9DLegaJ0nGZNJvoXAhayhmidOdcBwAvKk=
github.com/rivo/uniseg|v0.4.7|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/rivo/uniseg/@v/v0.4.7.mod|1.18|false||h1:FN3SvrM+Zdj16jyLfmOkMNblXMcoc8DfTHruCPUcx88=
github.com/charmbracelet/x/cellbuf|v0.0.15|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/x/cellbuf/@v/v0.0.15.mod|1.24.2|false||h1:J1YVbR7MUuEGIFPCaaZ96KDl5NoS0DAWkskup+mOY+Q=
github.com/aymanbagabas/go-osc52/v2|v2.0.1|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/aymanbagabas/go-osc52/v2/@v/v2.0.1.mod|1.16|false||h1:uYgXzlJ7ZpABp8OJ+exZzJJhRNQ2ASbcXHWsFqH8hp8=
github.com/muesli/termenv|v0.16.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/muesli/termenv/@v/v0.16.0.mod|1.17|false||h1:ZRfOIKPFDYQoDFF4Olj7/QJbW60Ol/kL1pU3VfY/Cnk=
github.com/charmbracelet/lipgloss|v1.1.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/lipgloss/@v/v1.1.0.mod|1.18|false||h1:/6Q8FR2o+kj8rz4Dq0zQc3vYf7X+B0binUUBwA0aL30=
github.com/muesli/ansi|v0.0.0-20230316100256-276c6243b2f6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/muesli/ansi/@v/v0.0.0-20230316100256-276c6243b2f6.mod|1.17|false||h1:CJlz5H+gyd6CUWT45Oy4q24RdLyn7Md9Vj2/ldJBSIo=
github.com/muesli/ansi|v0.0.0-20230316100256-276c6243b2f6|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/muesli/ansi/@v/v0.0.0-20230316100256-276c6243b2f6.mod|1.17|false||h1:CJlz5H+gyd6CUWT45Oy4q24RdLyn7Md9Vj2/ldJBSIo=
github.com/muesli/cancelreader|v0.2.2|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/muesli/cancelreader/@v/v0.2.2.mod|1.17|false||h1:3XuTXfFS2VjM+HTLZY9Ak0l6eUKfijIfMUZ4EgX0QYo=
github.com/charmbracelet/bubbletea|v1.3.10|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/bubbletea/@v/v1.3.10.mod|1.24.0|false||h1:ORQfo0fk8U+po9VaNvnV95UPWA1BitP1E0N6xJPlHr4=
github.com/anchore/bubbly|v0.0.0-20231115134915-def0aba654a9|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/bubbly/@v/v0.0.0-20231115134915-def0aba654a9.mod|1.21.0|false||h1:3ZsFB9tzW3vl4gEiUeuSOMDnwroWxIxJelOOHUp8dSw=
github.com/acarl005/stripansi|v0.0.0-20180116102854-5a71ef0e047d|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/acarl005/stripansi/@v/v0.0.0-20180116102854-5a71ef0e047d.mod||false||h1:asat636LX7Bqt5lYEZ27JNDcqxfjdBQuJ/MM4CN/Lzo=
github.com/charmbracelet/harmonica|v0.2.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/harmonica/@v/v0.2.0.mod|1.16|false||h1:KSri/1RMQOZLbw7AHqgcBycp8pgJnQMYYT8QZRqZ1Ao=
github.com/charmbracelet/bubbles|v1.0.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/bubbles/@v/v1.0.0.mod|1.24.2|false||h1:9d/Zd5GdnauMI5ivUIVisuEm3ave1XwXtD1ckyV6r3E=
github.com/charmbracelet/bubbles|v1.0.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/charmbracelet/bubbles/@v/v1.0.0.mod|1.24.2|false||h1:9d/Zd5GdnauMI5ivUIVisuEm3ave1XwXtD1ckyV6r3E=
github.com/anchore/bubbly|v0.0.0-20231115134915-def0aba654a9|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/bubbly/@v/v0.0.0-20231115134915-def0aba654a9.mod|1.21.0|false||h1:3ZsFB9tzW3vl4gEiUeuSOMDnwroWxIxJelOOHUp8dSw=
github.com/anchore/bubbly|v0.0.0-20231115134915-def0aba654a9|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/bubbly/@v/v0.0.0-20231115134915-def0aba654a9.mod|1.21.0|false||h1:3ZsFB9tzW3vl4gEiUeuSOMDnwroWxIxJelOOHUp8dSw=
github.com/anchore/stereoscope|v0.1.20|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/stereoscope/@v/v0.1.20.mod|1.24.3|false||h1:6Ef0xQAuN2Ito7eV9A9pYjD1x/0cX5fy56MwgEGyrB4=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/dustin/go-humanize|v1.0.1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/dustin/go-humanize/@v/v1.0.1.mod|1.16|false||h1:Mu1zIs6XwVuF/gI1OepvI0qD18qycQx+mFykh5fBlto=
github.com/zyedidia/generic|v1.2.2-0.20230320175451-4410d2372cb1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/zyedidia/generic/@v/v1.2.2-0.20230320175451-4410d2372cb1.mod|1.18|false||h1:ly2RBz4mnz1yeuVbQA/VFwGjK3mnHGRj1JuoG336Bis=
github.com/zyedidia/generic|v1.2.2-0.20230320175451-4410d2372cb1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/zyedidia/generic/@v/v1.2.2-0.20230320175451-4410d2372cb1.mod|1.18|false||h1:ly2RBz4mnz1yeuVbQA/VFwGjK3mnHGRj1JuoG336Bis=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/bubbly|v0.0.0-20231115134915-def0aba654a9|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/bubbly/@v/v0.0.0-20231115134915-def0aba654a9.mod|1.21.0|false||h1:3ZsFB9tzW3vl4gEiUeuSOMDnwroWxIxJelOOHUp8dSw=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/go-version|v1.2.2-0.20200701162849-18adb9c92b9b|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-version/@v/v1.2.2-0.20200701162849-18adb9c92b9b.mod|1.14|false||h1:Bkc+JYWjMCF8OyZ340IMSIi2Ebf3uwByOk6ho4wne1E=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/gohugoio/hashstructure|v0.6.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/gohugoio/hashstructure/@v/v0.6.0.mod|1.20|false||h1:lapVLk9XidheHG1IQ4ZSbyYrXcaILU1ZEP/+vno5rBQ=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/go-sync|v0.0.0-20250326131806-4eda43a485b6|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/anchore/go-sync/@v/v0.0.0-20250326131806-4eda43a485b6.mod|1.23.0|false||h1:+9oM3XUy8iea/vWj9FhZ9bQGUBN8JpPxxJm5Wbcx9XM=
github.com/google/licensecheck|v0.3.1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/licensecheck/@v/v0.3.1.mod|1.12|false||h1:ORkR35t/JjW+emNKtfJDII0zlciG9JgbT7SmsohlHmY=
github.com/google/licensecheck|v0.3.1|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/google/licensecheck/@v/v0.3.1.mod|1.12|false||h1:ORkR35t/JjW+emNKtfJDII0zlciG9JgbT7SmsohlHmY=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/github/go-spdx/v2|v2.3.6|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/github/go-spdx/v2/@v/v2.3.6.mod|1.24|false||h1:/5rwgS0txhGtRdUZwc02bTglzg6HK3FfuEbECKlK2Sg=
github.com/github/go-spdx/v2|v2.3.6|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/github/go-spdx/v2/@v/v2.3.6.mod|1.24|false||h1:/5rwgS0txhGtRdUZwc02bTglzg6HK3FfuEbECKlK2Sg=
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/anchore/syft||false|/Users/prabhu/sandbox/syft/go.mod|1.25|true||
github.com/diskfs/go-diskfs|v1.7.0|false|/Users/prabhu/go/pkg/mod/cache/download/github.com/diskfs/go-diskfs/@v/v1.7.0.mod|1.24.0|false||h1:LhQyXqOugWFRahYUSw47NyZJPezFzB9UELwhpszLP/k=
cloud.google.com/go/compute/metadata|v0.9.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/compute/metadata/@v/v0.9.0.mod|1.24.0|false||h1:E0bWwX5wTnLPedCKqk3pJmVgCBSM6qQI1yTBdEb3C10=
cloud.google.com/go/auth|v0.17.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/auth/@v/v0.17.0.mod|1.24.0|false||h1:6wv/t5/6rOPAX4fJiRjKkJCvswLwdet7G8+UGXt7nCQ=
cloud.google.com/go/auth|v0.17.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/auth/@v/v0.17.0.mod|1.24.0|false||h1:6wv/t5/6rOPAX4fJiRjKkJCvswLwdet7G8+UGXt7nCQ=
github.com/googleapis/gax-go/v2|v2.15.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/googleapis/gax-go/v2/@v/v2.15.0.mod|1.23.0|false||h1:zVVkkxAQHa1RQpg9z2AUCMnKhi0Qld9rcmyfL1OZhoc=
github.com/googleapis/gax-go/v2|v2.15.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/googleapis/gax-go/v2/@v/v2.15.0.mod|1.23.0|false||h1:zVVkkxAQHa1RQpg9z2AUCMnKhi0Qld9rcmyfL1OZhoc=
cloud.google.com/go/auth|v0.17.0|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/auth/@v/v0.17.0.mod|1.24.0|false||h1:6wv/t5/6rOPAX4fJiRjKkJCvswLwdet7G8+UGXt7nCQ=
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=
google.golang.org/genproto/googleapis/api|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/api/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false||h1:G5IanEx8/PgI9w6CFcYQf7jMtHQhZruvfM1i3qOqk5U=
google.golang.org/genproto|v0.0.0-20250922171735-9219d122eba9|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/@v/v0.0.0-20250922171735-9219d122eba9.mod|1.24.0|false||h1:QFOrLhdAe2PsTp3vQY4quuLKTi9j3XG3r6JPPaw7MSc=
cloud.google.com/go/iam|v1.5.3|true|/Users/prabhu/go/pkg/mod/cache/download/cloud.google.com/go/iam/@v/v1.5.3.mod|1.24.0|false||h1:MR3v9oLkZCTlaqljW6Eb2d3HGDGK5/bDv93jhfISFvU=
google.golang.org/genproto/googleapis/rpc|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/rpc/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false||h1:7i2o+ce6H/6BluujYR+kqX3GKH+dChPTQU19wjRPiGk=
github.com/googleapis/gax-go/v2|v2.15.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/googleapis/gax-go/v2/@v/v2.15.0.mod|1.23.0|false||h1:zVVkkxAQHa1RQpg9z2AUCMnKhi0Qld9rcmyfL1OZhoc=
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=
google.golang.org/api|v0.256.0|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/api/@v/v0.256.0.mod|1.24.0|false||h1:KIgPhksXADEKJlnEoRa9qAII4rXcy40vfI8HRqcU964=
google.golang.org/genproto/googleapis/rpc|v0.0.0-20251111163417-95abcf5c77ba|true|/Users/prabhu/go/pkg/mod/cache/download/google.golang.org/genproto/googleapis/rpc/@v/v0.0.0-20251111163417-95abcf5c77ba.mod|1.24.0|false||h1:7i2o+ce6H/6BluujYR+kqX3GKH+dChPTQU19wjRPiGk=
github.com/googleapis/gax-go/v2|v2.15.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/googleapis/gax-go/v2/@v/v2.15.0.mod|1.23.0|false||h1:zVVkkxAQHa1RQpg9z2AUCMnKhi0Qld9rcmyfL1OZhoc=
github.com/googleapis/gax-go/v2|v2.15.0|true|/Users/prabhu/go/pkg/mod/cache/download/github.com/googleapis/gax-go/v2/@v/v2.15.0.mod|1.23.0|false||h1:zVVkkxAQHa1RQpg9z2AUCMnKhi0Qld9rcmyfL1OZhoc=
